0.008150815963745117,0.13399125635623932,-0.47379499673843384,0.8863179683685303
0.019789695739746094,0.13353152573108673,-0.46901100873947144,0.8855881690979004
0.03226757049560547,0.1346237063407898,-0.4761672914028168,0.8863179683685303
0.04390978813171387,0.1325550079345703,-0.47104012966156006,0.8880207538604736
0.05615949630737305,0.13599826395511627,-0.4747035503387451,0.8899667263031006
0.06789636611938477,0.13441245257854462,-0.4702496826648712,0.8865612149238586
0.08031797409057617,0.1348256915807724,-0.4734123945236206,0.8880207538604736
0.09193563461303711,0.13428160548210144,-0.47277945280075073,0.8894802331924438
0.10409355163574219,0.13508740067481995,-0.4740191102027893,0.8860747218132019
0.11571574211120605,0.1342829167842865,-0.47384750843048096,0.8872909545898438
0.12814831733703613,0.13572916388511658,-0.4764176905155182,0.8865612149238586
0.1397705078125,0.1343320906162262,-0.4746248126029968,0.8885071873664856
0.15228605270385742,0.13190531730651855,-0.47534963488578796,0.8887504935264587
0.16392755508422852,0.13503822684288025,-0.47324177622795105,0.8848584294319153
0.17609810829162598,0.13228194415569305,-0.4725300967693329,0.8848584294319153
0.18771696090698242,0.13401122391223907,-0.4734255075454712,0.8882639408111572
0.20014572143554688,0.13224539160728455,-0.4722141623497009,0.8833990097045898
0.2117631435394287,0.13263404369354248,-0.4742431938648224,0.8858314752578735
0.2241365909576416,0.13471002876758575,-0.4728733003139496,0.8824259638786316
0.23573017120361328,0.13506215810775757,-0.47309643030166626,0.8865612149238586
0.2481381893157959,0.13426630198955536,-0.4731620252132416,0.8877774477005005
0.2599060535430908,0.1353757679462433,-0.47214654088020325,0.8909397721290588
0.2722814083099365,0.13532455265522003,-0.4734921157360077,0.8851016759872437
0.28386974334716797,0.13247202336788177,-0.4747691750526428,0.8911829590797424
0.2962484359741211,0.13253770768642426,-0.47205567359924316,0.8848584294319153
0.3078017234802246,0.13564416766166687,-0.4721333980560303,0.8906964659690857
0.320110559463501,0.13289114832878113,-0.4733467698097229,0.8868044018745422
0.33171892166137695,0.1331748366355896,-0.4729510545730591,0.8882639408111572
0.34415197372436523,0.13648250699043274,-0.47346487641334534,0.8889936804771423
0.3558933734893799,0.13569463789463043,-0.47397875785827637,0.8897234201431274
0.368161678314209,0.1367090344429016,-0.4733336567878723,0.8865612149238586
0.37976574897766113,0.13482238352298737,-0.47297731041908264,0.8887504935264587
0.3921654224395752,0.134564608335495,-0.474084734916687,0.8872909545898438
0.4037790298461914,0.1359391063451767,-0.47411099076271057,0.8877774477005005
0.41618990898132324,0.13510867953300476,-0.4732276499271393,0.8889936804771423
0.42789196968078613,0.13273243606090546,-0.4743078649044037,0.8914262056350708
0.4403207302093506,0.1340949386358261,-0.47515174746513367,0.8894802331924438
0.4516899585723877,0.1367475986480713,-0.4730166792869568,0.8894802331924438
0.46430468559265137,0.13545748591423035,-0.4745056927204132,0.8906964659690857
0.47589993476867676,0.13480573892593384,-0.47378188371658325,0.8860747218132019
0.4883120059967041,0.13647720217704773,-0.47366273403167725,0.8882639408111572
