0.008150815963745117,-0.1138,-0.0464,-0.0435
0.019789695739746094,-0.0218,-0.0452,0.0171
0.03226757049560547,0.0383,-0.0441,-0.1321
0.04390978813171387,-0.0817,-0.0728,-0.0099
0.05615949630737305,-0.05,-0.0413,-0.0394
0.06789636611938477,-0.0488,-0.0403,-0.0087
0.08031797409057617,-0.1071,-0.0394,0.051
0.09193563461303711,-0.045,-0.0384,0.02
0.10409355163574219,-0.0142,0.022,-0.04
0.11571574211120605,-0.0436,-0.0083,-0.0688
0.12814831733703613,-0.0723,0.0514,0.0519
0.1397705078125,-0.0705,-0.0093,0.0209
0.15228605270385742,-0.0688,0.0207,0.0204
0.16392755508422852,-0.0077,-0.0393,0.0496
0.17609810829162598,-0.0967,-0.0384,-0.0408
0.18771696090698242,-0.0349,0.0518,-0.0398
0.20014572143554688,-0.0341,-0.0387,-0.0389
0.2117631435394287,-0.0332,-0.0378,-0.0082
0.2241365909576416,-0.0027,-0.0071,0.0813
0.23573017120361328,0.0271,-0.0069,-0.0099
0.2481381893157959,-0.0925,0.023,0.0201
0.2599060535430908,-0.0308,0.0522,-0.0102
0.2722814083099365,-0.0598,0.0212,-0.0397
0.28386974334716797,-0.0584,-0.0091,0.0803
0.2962484359741211,-0.057,0.0209,0.0188
0.3078017234802246,-0.0556,-0.0094,-0.0114
0.320110559463501,-0.0245,-0.0092,0.0187
0.33171892166137695,0.0653,-0.0387,-0.0115
0.34415197372436523,0.0638,0.0813,-0.0113
0.3558933734893799,-0.027,0.0495,0.0188
0.368161678314209,-0.0264,-0.0707,0.0481
0.37976574897766113,-0.0555,0.0203,0.0171
0.3921654224395752,-0.0244,0.0496,-0.0428
0.4037790298461914,0.0357,-0.0111,-0.0715
0.41618990898132324,0.0051,-0.0109,0.0492
0.42789196968078613,-0.0248,0.0489,-0.0115
0.4403207302093506,-0.0242,0.0477,0.0186
0.4516899585723877,0.0061,-0.0427,-0.0116
0.46430468559265137,0.006,0.0179,-0.0113
0.47589993476867676,0.0356,0.0472,0.0187
0.4883120059967041,0.005,0.0163,-0.071
0.4999077320098877,0.0049,0.0159,-0.0396
0.5123095512390137,-0.025,0.075,-0.0386
0.5239267349243164,0.0054,0.0137,-0.0377
0.5360746383666992,0.035,-0.0164,-0.0368
0.5477030277252197,0.0044,0.0733,-0.0656
0.5601122379302979,-0.0255,0.012,0.0252
0.5717461109161377,0.0049,0.0117,0.0543
0.5841836929321289,-0.025,-0.0183,-0.0957
0.595801830291748,-0.0839,0.0119,-0.0339
0.6082358360290527,0.0074,0.0413,-0.0033
0.6198313236236572,0.0072,-0.0787,0.0265
0.6322412490844727,0.007,0.0422,-0.0337
0.6438682079315186,-0.0526,0.071,-0.0031
0.6563012599945068,0.0379,0.0693,0.0267
0.6679201126098633,0.0072,0.0676,-0.0632
0.6800708770751953,-0.0227,-0.053,-0.0021
0.6917312145233154,-0.0222,-0.022,-0.0021
0.704155445098877,0.0379,-0.0215,0.0575
0.7158169746398926,-0.0523,-0.0507,0.0263
0.7281169891357422,0.0382,0.0695,0.0257
0.7397873401641846,0.0373,0.0678,-0.0047
0.7521653175354004,0.0067,0.0067,0.0549
0.7637763023376465,0.0065,-0.0827,0.0239
0.7762494087219238,-0.0234,-0.0212,0.0233
0.7878496646881104,0.0367,-0.0207,0.0227
0.8002176284790039,0.006,-0.0797,-0.0373
0.811795711517334,-0.0239,-0.048,0.0231
0.8241546154022217,0.0362,-0.0171,0.0523
0.8357527256011963,-0.0242,-0.0167,0.0213
0.848132848739624,-0.0533,0.0432,0.0208
0.8598117828369141,-0.0223,0.0719,0.0203
0.8721938133239746,0.008,0.0107,0.0198
0.8837616443634033,0.0971,0.0104,-0.0402
0.8961327075958252,0.0055,-0.0494,0.0203
0.9076778888702393,-0.0542,0.0113,0.0198
0.9200937747955322,0.0066,0.0111,-0.0402
0.9317467212677002,0.066,-0.019,-0.0392
0.9441773891448975,0.0049,-0.0185,-0.0085
0.9558389186859131,0.0643,-0.0478,0.0214
0.9681081771850586,-0.0265,-0.0764,-0.0089
0.9797799587249756,-0.0259,0.0147,-0.0086
0.99216628074646,0.0045,0.0441,0.0213
1.0038259029388428,-0.0551,-0.0165,-0.0685
1.016282320022583,0.0057,-0.0161,0.0225
1.027669906616211,0.0056,0.0141,-0.0078
1.040113925933838,-0.0838,0.0435,-0.0374
1.0517613887786865,0.0372,0.0424,0.0528
1.0642693042755127,-0.0232,0.0117,0.0515
1.0757441520690918,0.0369,-0.0184,0.0502
1.0882198810577393,0.0062,0.0416,0.0788
1.099862813949585,-0.0534,0.0108,-0.0124
1.1123111248016357,-0.0521,0.0403,0.0177
1.1237297058105469,-0.0211,0.0988,-0.0423
1.1361048221588135,0.0389,0.0072,0.048
1.147892713546753,0.0082,-0.0227,0.0766
1.1601927280426025,0.008,-0.0519,0.0748
1.1718401908874512,-0.022,-0.0209,0.0135
1.1843020915985107,-0.0214,0.0093,-0.0166
1.1957457065582275,0.0684,0.0389,-0.0162
1.2081787586212158,0.037,-0.0513,0.0139
1.219860553741455,-0.0234,-0.0799,0.0136
1.2320709228515625,-0.0526,-0.0184,-0.076
1.2437026500701904,-0.0514,0.0415,0.0449
1.2561192512512207,0.0094,0.0703,0.014
1.2677502632141113,-0.0206,-0.0504,0.0137
1.28016996383667,0.0096,0.0698,-0.0164
1.291841745376587,-0.0203,-0.0211,-0.016
1.3042972087860107,-0.0496,-0.0206,0.0141
1.3159122467041016,-0.0187,0.0096,0.0138
1.3280928134918213,0.0116,0.0094,-0.0163
1.3397712707519531,-0.0185,0.0092,0.0139
1.352266550064087,0.0712,-0.0208,0.0135
1.3637547492980957,0.0398,-0.0501,-0.0463
1.3762633800506592,-0.0207,-0.0191,-0.0154
1.3878893852233887,-0.0202,0.0111,-0.0448
1.4003090858459473,-0.0197,-0.0487,-0.0437
1.4119296073913574,0.0105,-0.0475,-0.0129
1.4241070747375488,0.0103,0.0132,-0.0126
1.4357361793518066,-0.0197,-0.0467,-0.0123
1.4481709003448486,0.07,-0.0455,-0.0418
1.459791660308838,0.0385,-0.0147,-0.0705
1.4723012447357178,0.0376,0.0154,-0.0391
1.4837603569030762,0.0367,-0.0147,-0.0084
1.4961485862731934,0.0061,0.0154,-0.0677
1.5077316761016846,0.0357,-0.0147,-0.0363
1.520198106765747,-0.0247,-0.0441,-0.0057
1.5319147109985352,0.0354,-0.0431,0.0242
1.5440895557403564,0.0643,-0.042,-0.0061
1.5557150840759277,0.0033,-0.0708,0.0535
1.5681746006011963,0.0329,-0.0393,0.0225
1.5797832012176514,-0.0274,-0.0086,-0.0078
