1.592650347852888107e+09,-1.790793897331324658e+00,-4.648355712117793748e-01,-2.139301306809727521e+00
1.592650347852888107e+09,-2.980697910861729305e-02,-2.412037587654857762e-01,-1.003011129131718970e+00
1.592650350846745014e+09,-1.115820441265201524e+00,-2.947500076252735357e-01,-2.284930490798998903e+00
1.592650351096971035e+09,8.265664044392559973e-01,1.364010325868915574e+00,-2.218776457547816605e+00
1.592650351226440907e+09,-5.931447194770290698e-01,-4.737625311876687006e-01,-2.247687612185808259e+00
1.592650351226440907e+09,3.864766589395105534e-01,-3.431208023477889113e-01,-8.746492969212008584e-01
1.592650351347183943e+09,4.388878682464945613e-01,-2.941245057526928330e-01,-8.923589030382850229e-01
1.592650351471615076e+09,4.705551398389780093e-01,-2.042216964200961882e-01,-9.948985243961085967e-01
1.592650351596879959e+09,4.480900685276952844e-01,-2.216876373575266679e-01,-9.431130854840934497e-01
1.592650351721573114e+09,-3.888041194575334036e-01,-1.261802561399296141e-01,-2.277698651014592457e+00
1.592650351721573114e+09,4.526521470267277358e-01,-2.298410196942520245e-01,-9.036573656822448619e-01
1.592650351850446939e+09,-3.626071175775014699e-01,4.335101367972604702e-03,-2.292953550498272097e+00
1.592650351850446939e+09,4.485936007313811036e-01,-1.782530351821957626e-01,-9.323438096566396549e-01
1.592650351971990108e+09,4.821391896152150691e-01,-6.447703527500020515e-02,-1.019587913350236796e+00
1.592650352096829891e+09,4.658076095728034272e-01,-4.491324587762524079e-03,-1.006846714303966106e+00
1.592650352221540928e+09,4.352006636512664728e-01,5.938309590708679142e-03,-9.617063401479960527e-01
1.592650352346879959e+09,4.253424326304133807e-01,5.324488660459153477e-02,-9.650545424043307507e-01
1.592650352475311041e+09,4.656516070861448364e-01,2.198430704265511570e-01,-1.009284059957836099e+00
1.592650352596678019e+09,6.999803011127015973e-01,8.710079727339286038e-01,-2.117447955638087187e+00
1.592650352596678019e+09,3.880262737628457081e-01,1.360243108856326599e-01,-9.707254856930195297e-01
1.592650352721918106e+09,3.137552945747527633e-01,9.609829062172953185e-02,-9.876924601465305598e-01
1.592650352846911907e+09,7.449706439471937003e-01,5.503270013582435283e-01,-2.178890227210260822e+00
