0.000000000000000000e+00,0.000000000000000000e+00,-1.129999999999999893e+00
-7.476337273941931869e-06,-5.648841876771805297e-06,-1.129992482967793421e+00
-2.030227510113056567e-05,-8.924614803990379384e-06,-1.129981514277692556e+00
-3.465386837215519717e-05,-1.282021008094736805e-05,-1.129972590618584016e+00
-4.189061046141047363e-05,-1.950296100098788718e-05,-1.129969009230154198e+00
-3.918953422648143239e-05,-2.758615317285136235e-05,-1.129965135992777592e+00
-3.564925663798910950e-05,-3.651619256181984309e-05,-1.129961579174140196e+00
-2.841300205365616195e-05,-4.707230675835696941e-05,-1.129961879051824436e+00
-1.994219167238867431e-05,-6.240759181555448972e-05,-1.129964036586861509e+00
-1.230491154123206920e-05,-7.877043816330508367e-05,-1.129963719704542902e+00
-5.071941775655719664e-06,-1.017483545530958422e-04,-1.129967821586252530e+00
1.530196151639379741e-06,-1.223179713164352842e-04,-1.129969270271268478e+00
7.971629494971704859e-06,-1.419270187779952974e-04,-1.129964562400584072e+00
1.204170040578831486e-05,-1.514978480679717813e-04,-1.129965971618413834e+00
1.918102570041834394e-05,-1.602189633253766384e-04,-1.129968047425697897e+00
2.459849473104203622e-05,-1.700545473390568582e-04,-1.129964206745563526e+00
3.379375448875240580e-05,-1.840057910624342511e-04,-1.129957417862724522e+00
4.079519813992388641e-05,-2.025212936491158143e-04,-1.129945253500805658e+00
4.252793752237388989e-05,-2.309233886204802629e-04,-1.129923611030220654e+00
3.398830632543650010e-05,-2.473379618024772685e-04,-1.129901296194057547e+00
2.971055767452292614e-05,-2.529187349510971937e-04,-1.129884152013844067e+00
2.311482251580351642e-05,-2.463498395473346834e-04,-1.129873596148008641e+00
1.887522020093041121e-05,-2.362637767741860000e-04,-1.129864983924517841e+00
1.544090188808475402e-05,-2.286023352338669562e-04,-1.129866581343431653e+00
1.475422738859121200e-05,-2.248560942716746713e-04,-1.129863468639604518e+00
1.492436579050361317e-05,-2.237505650533980239e-04,-1.129858145078875165e+00
1.344162593754074217e-05,-2.280400559325786289e-04,-1.129862372090253197e+00
9.035730662790173530e-06,-2.349429622095225098e-04,-1.129862313583272604e+00
3.270305894631640351e-06,-2.425933822096828618e-04,-1.129858832783399603e+00
-2.109791152168714343e-06,-2.479947827700797907e-04,-1.129852500101097723e+00
6.724382741982233291e-07,-2.567569134240772809e-04,-1.129851928228440272e+00
3.729271850522982469e-06,-2.664661285791334309e-04,-1.129843704262110338e+00
1.054176879478940729e-05,-2.795647024418778260e-04,-1.129834532074516229e+00
1.504190109818111544e-05,-2.893820235760638732e-04,-1.129819500929198917e+00
1.890355341680440617e-05,-2.971661709600905061e-04,-1.129799966097086772e+00
1.354372026336528968e-05,-3.001840575586565149e-04,-1.129773348038360492e+00
9.080565325372682041e-06,-3.062255355069826461e-04,-1.129748203137345586e+00
2.415190031967853855e-06,-3.147241624841824173e-04,-1.129723662053585320e+00
-2.770159827199513772e-06,-3.260288381099443094e-04,-1.129698879846671833e+00
-9.569688737157061245e-06,-3.403208061112085675e-04,-1.129677469220900843e+00
-2.450921117440676977e-05,-3.600712767380246965e-04,-1.129650030514498527e+00
-4.694976012997577553e-05,-3.773075579371106404e-04,-1.129618496608077782e+00
-7.117951394369785220e-05,-3.977995584273373076e-04,-1.129594432874813759e+00
-8.853270219570395284e-05,-4.123277363066656879e-04,-1.129582399032034834e+00
-1.077280733755405976e-04,-4.282382512665441942e-04,-1.129573918128678578e+00
-1.209104401881648419e-04,-4.421908743340608470e-04,-1.129563084089237002e+00
-1.332299531367346938e-04,-4.634877309755146041e-04,-1.129548376648195518e+00
-1.482939309497084061e-04,-4.806691254316995611e-04,-1.129537859922185028e+00
-1.639585491186218479e-04,-4.990897657339118032e-04,-1.129526935085246819e+00
-1.777997456848439469e-04,-5.117366084752394267e-04,-1.129516048301566489e+00
-1.920395790302378695e-04,-5.240655730913061725e-04,-1.129502645818601270e+00
-2.020953721036657601e-04,-5.404552460775329317e-04,-1.129494708095371669e+00
-2.154839247585588560e-04,-5.612871965942734616e-04,-1.129490615227377592e+00
-2.251221937469958948e-04,-5.748029125784288569e-04,-1.129489297515303026e+00
-2.246202156942350703e-04,-5.804829454082718540e-04,-1.129488210952090954e+00
-2.272373105906726263e-04,-5.856866046971011784e-04,-1.129482719907514809e+00
-2.361701160488754081e-04,-5.929638496095500930e-04,-1.129474537111690102e+00
-2.532881255364772145e-04,-5.965655582092695705e-04,-1.129465310026593894e+00
-2.715154260384176573e-04,-6.006400368036062193e-04,-1.129457501579242074e+00
-2.772708075893869453e-04,-6.056656099504469440e-04,-1.129456599068260347e+00
-2.777503692506105046e-04,-6.135751009465181729e-04,-1.129463649527332025e+00
-2.796969095338710295e-04,-6.196800480656915666e-04,-1.129468017964791793e+00
-2.879250201561601259e-04,-6.297899431463376777e-04,-1.129472848836174270e+00
-2.964614921635192824e-04,-6.380025506433893191e-04,-1.129481481310192104e+00
-3.079505936867089834e-04,-6.456993753802843777e-04,-1.129494383716720618e+00
-3.160546285864465860e-04,-6.527897554316156731e-04,-1.129501409158397696e+00
-3.233422603625227287e-04,-6.645589942772087318e-04,-1.129498663494241217e+00
-3.357659689208847905e-04,-6.689836944317126017e-04,-1.129491468156148981e+00
-3.600294769656498558e-04,-6.682772547294581200e-04,-1.129485653899736874e+00
-3.793557839335793495e-04,-6.686532597278370665e-04,-1.129486952653174114e+00
-4.006312602123492605e-04,-6.704516787532392372e-04,-1.129484497430534029e+00
-4.170908757198664202e-04,-6.736194868408504864e-04,-1.129480823778268528e+00
-4.355809010788679069e-04,-6.783062999777292280e-04,-1.129471567866208392e+00
-4.535979112629772141e-04,-6.847121394465233114e-04,-1.129459741680343132e+00
-4.746266985871462119e-04,-6.955895442150991301e-04,-1.129449443895961469e+00
-4.891047426278181520e-04,-7.082893913210453049e-04,-1.129439867719325363e+00
-4.969183245408773011e-04,-7.189656089775267296e-04,-1.129434089553286613e+00
-5.010243837100955772e-04,-7.240970501426507088e-04,-1.129427549028704014e+00
-5.048191134936104441e-04,-7.315451521912157964e-04,-1.129418600348689461e+00
-5.079801040782531757e-04,-7.370898763932861924e-04,-1.129407473622475067e+00
-5.052242614930350971e-04,-7.428729660745570472e-04,-1.129391702884438242e+00
-5.056200284608602154e-04,-7.484546401065331677e-04,-1.129381890543394995e+00
-5.074908412320099224e-04,-7.517343398930176985e-04,-1.129374394147702798e+00
-5.030154006608846722e-04,-7.540811151866015551e-04,-1.129365417810077155e+00
-4.950199730455222746e-04,-7.612457635711480626e-04,-1.129353024293178409e+00
-4.892751257060172715e-04,-7.738485656790292750e-04,-1.129346350311151825e+00
-4.841414501584202497e-04,-7.889091729333274532e-04,-1.129337258554687917e+00
-4.846717223920170769e-04,-7.975706105914424741e-04,-1.129325571771961245e+00
-4.858604918401655598e-04,-8.094411128720711097e-04,-1.129311497487240024e+00
-4.850532945097609720e-04,-8.195550751584149965e-04,-1.129305722040566895e+00
-4.827061808466554232e-04,-8.335852050780556341e-04,-1.129299842774458495e+00
-4.812536592965443419e-04,-8.489598196854691728e-04,-1.129289819893675828e+00
-4.732018418697290108e-04,-8.715938424302264228e-04,-1.129275712979900037e+00
-4.665274914531951974e-04,-8.902881310486890831e-04,-1.129263313690802573e+00
-4.635101137283227516e-04,-9.019492063718295444e-04,-1.129253324984456519e+00
-4.607491230162765166e-04,-9.048773723928379238e-04,-1.129244576777728382e+00
-4.566177689460299872e-04,-9.034186652599527191e-04,-1.129233121627303271e+00
-4.502193034954583319e-04,-8.999151896171931958e-04,-1.129227640087592910e+00
-4.355000369572567683e-04,-8.953585961438278399e-04,-1.129217047732220092e+00
-4.170813401303669868e-04,-8.918815435221803551e-04,-1.129202049829699295e+00
-3.966233913078118104e-04,-8.867300213824311607e-04,-1.129186077398516064e+00
-3.831186965387779904e-04,-8.835467285022574613e-04,-1.129172443305991536e+00
-3.703780786872302175e-04,-8.790996677692439198e-04,-1.129161307546982185e+00
-3.569163733483647388e-04,-8.750181887634747710e-04,-1.129148554670571514e+00
-3.401752558090543471e-04,-8.711396097076730708e-04,-1.129140186795276612e+00
-3.239032881154994543e-04,-8.707855447807307317e-04,-1.129140267150583909e+00
-3.050284032376434111e-04,-8.726267041447922142e-04,-1.129145719281554605e+00
-2.865160586427030042e-04,-8.740333882810522471e-04,-1.129159635364368697e+00
-2.657173203355357705e-04,-8.745168110400717860e-04,-1.129179448257572327e+00
-2.492261197045015351e-04,-8.795423179188914921e-04,-1.129203435454322557e+00
-2.343536868848093094e-04,-8.873578654726792768e-04,-1.129233554104306592e+00
-2.254353526932068193e-04,-8.996670216429901792e-04,-1.129257866459552062e+00
-2.140124967193569134e-04,-9.225083646337425228e-04,-1.129283784834872684e+00
-2.130054378751656489e-04,-9.410369055882025378e-04,-1.129296433041084846e+00
-2.106317802055472459e-04,-9.645145422146112922e-04,-1.129307208225343695e+00
-2.076777857504459612e-04,-9.791129478218928844e-04,-1.129315638494723606e+00
-2.136916642547819411e-04,-9.868590981838506766e-04,-1.129322128174648387e+00
-2.288028668907252019e-04,-9.859005018833741103e-04,-1.129327223741263264e+00
-2.482420537097194783e-04,-9.827609600060658018e-04,-1.129333475993959057e+00
-2.665503059770867674e-04,-9.803092452191190537e-04,-1.129331485541485547e+00
-2.832072106305011058e-04,-9.810777414099962346e-04,-1.129329499089206212e+00
-2.959669987619732365e-04,-9.853226535806772733e-04,-1.129327551947066244e+00
-3.094866447446376003e-04,-9.946841783732168242e-04,-1.129322779777855557e+00
-3.210331309264569870e-04,-1.004375298778024950e-03,-1.129326755069686161e+00
-3.329842456126544913e-04,-1.016327566255982888e-03,-1.129328878921487034e+00
-3.424130303464555081e-04,-1.031697181685198609e-03,-1.129333620531246307e+00
-3.594940649911015549e-04,-1.053141515242747616e-03,-1.129337864652805168e+00
-3.760960619988351281e-04,-1.072535729052217796e-03,-1.129337746660594277e+00
-3.898817368758009539e-04,-1.094365429374216875e-03,-1.129335370838357555e+00
-3.966622934989680674e-04,-1.110898798505891320e-03,-1.129334357160074243e+00
-4.085592481079985722e-04,-1.125615545803334552e-03,-1.129336402187270272e+00
-4.194628737163412502e-04,-1.139810284088097663e-03,-1.129335687901514396e+00
-4.305903756533640560e-04,-1.153875903882234854e-03,-1.129335261249631239e+00
-4.375835077757652433e-04,-1.162942045509095332e-03,-1.129333627844821608e+00
-4.413552282501984102e-04,-1.166505520826391102e-03,-1.129333403427546845e+00
-4.481316125653330893e-04,-1.172162548281840749e-03,-1.129326099778110937e+00
-4.580394659009049156e-04,-1.186729258286757949e-03,-1.129320330490159119e+00
-4.661590393042436232e-04,-1.198256490112866932e-03,-1.129315104460874020e+00
-4.744205244796526619e-04,-1.204106468837492843e-03,-1.129306844131685361e+00
-4.762041381451382152e-04,-1.208578617363672853e-03,-1.129303470827798028e+00
-4.770911040658310019e-04,-1.218963374877591417e-03,-1.129294964605295659e+00
-4.859217031870940551e-04,-1.234373012364375129e-03,-1.129286478921333714e+00
-4.979887569813959587e-04,-1.250811655050689582e-03,-1.129280136159997561e+00
-5.062360560324268227e-04,-1.255499166655643260e-03,-1.129269780840548520e+00
-5.143490903651077488e-04,-1.259668796052867534e-03,-1.129254246743781387e+00
-5.205818153998718585e-04,-1.264844834777023109e-03,-1.129235832366723091e+00
-5.328480586821645335e-04,-1.272048729965954885e-03,-1.129211879326368795e+00
-5.451469888488967965e-04,-1.278602858195883926e-03,-1.129195090651459843e+00
-5.630513976637126824e-04,-1.293906962040537994e-03,-1.129168841940720425e+00
-5.781381245426885128e-04,-1.320753893098373282e-03,-1.129143251047364016e+00
-5.927959601616395596e-04,-1.352901925770647528e-03,-1.129120404312903947e+00
-6.018882437788879939e-04,-1.379485077056644875e-03,-1.129100386518540278e+00
-6.127744353535553553e-04,-1.403590110923424875e-03,-1.129079640583469768e+00
-6.225912669113859267e-04,-1.424784234250062176e-03,-1.129066489594307221e+00
-6.317571471741523573e-04,-1.443372204229945079e-03,-1.129051653049986781e+00
-6.376252645803132330e-04,-1.455469082519949241e-03,-1.129049813140122760e+00
-6.428214400654952377e-04,-1.466281878979772916e-03,-1.129049695806608522e+00
-6.503116590279355100e-04,-1.475658019754385545e-03,-1.129049811007074799e+00
-6.568977879548234958e-04,-1.487057680480047706e-03,-1.129058554865327801e+00
-6.607130243765257016e-04,-1.498999284881900179e-03,-1.129076652437293049e+00
-6.599330665290783875e-04,-1.515005952299455696e-03,-1.129099837442852028e+00
-6.578489843171386959e-04,-1.522787860864803326e-03,-1.129118715859511068e+00
-6.583782917152500910e-04,-1.531465614750668856e-03,-1.129139161598522456e+00
-6.605352042797866261e-04,-1.539517979767818104e-03,-1.129152127441726439e+00
-6.656301394043309151e-04,-1.548205140750642675e-03,-1.129170347965195553e+00
-6.667118906731024988e-04,-1.547271268296098248e-03,-1.129185293069570495e+00
-6.583607408530806841e-04,-1.536660064007830525e-03,-1.129186180216662727e+00
-6.493977871888734557e-04,-1.531121824885350435e-03,-1.129180418583977552e+00
-6.456874079043341567e-04,-1.524789339303831695e-03,-1.129172687133532804e+00
-6.424646594740151444e-04,-1.513602095840205740e-03,-1.129163514764414122e+00
-6.346242784014601707e-04,-1.500810102336337746e-03,-1.129151204311045431e+00
-6.233553608190311448e-04,-1.494947484709490803e-03,-1.129140814706569129e+00
-6.042568035639396280e-04,-1.491544107790845723e-03,-1.129131286539216905e+00
-5.878248040423284058e-04,-1.489565492664409255e-03,-1.129121975760776442e+00
-5.691866330774691994e-04,-1.481901513557997655e-03,-1.129095916658615861e+00
-5.541641883142353012e-04,-1.472827462648142356e-03,-1.129067488174263501e+00
-5.438132462470583132e-04,-1.460143084548686746e-03,-1.129041014444857050e+00
